user_id,first_seen_date,traffic_source,device,is_returning
2102,2025-11-24,Referral,Desktop,0
2103,2025-06-29,Referral,Mobile,1
2104,2025-10-20,Paid,Desktop,0
2105,2025-10-05,Paid,Desktop,1
2106,2025-09-05,Organic,Desktop,0
2107,2025-11-12,Email,Desktop,0
2108,2025-10-05,Paid,Mobile,0
2109,2025-03-18,Organic,Mobile,0
2110,2025-05-13,Organic,Desktop,0
2111,2025-05-11,Referral,Desktop,0
2112,2025-06-10,Organic,Mobile,0
2113,2025-09-17,Paid,Desktop,1
2114,2025-03-27,Paid,Desktop,1
2115,2025-09-07,Organic,Desktop,0
2116,2025-06-21,Referral,Mobile,0
2117,2025-07-31,Organic,Mobile,0
2118,2025-11-21,Paid,Desktop,0
2119,2025-05-24,Paid,Mobile,0
2120,2025-10-03,Organic,Desktop,0
2121,2025-12-05,Organic,Desktop,0
2122,2025-03-07,Organic,Mobile,0
2123,2025-04-26,Referral,Desktop,0
2124,2025-05-05,Referral,Desktop,0
2125,2025-04-01,Paid,Desktop,0
2126,2025-09-26,Email,Desktop,0
2127,2025-05-28,Paid,Desktop,0
2128,2025-09-04,Organic,Desktop,0
2129,2025-04-01,Organic,Desktop,0
2130,2025-04-19,Paid,Mobile,0
2131,2025-08-07,Organic,Mobile,0
2132,2025-06-20,Organic,Mobile,0
2133,2025-10-09,Paid,Mobile,0
2134,2025-09-28,Paid,Mobile,1
2135,2025-05-14,Email,Desktop,0
2136,2025-04-16,Organic,Desktop,0
2137,2025-12-04,Paid,Mobile,1
2138,2025-03-06,Organic,Desktop,0
2139,2025-12-10,Organic,Mobile,0
2140,2025-03-17,Referral,Mobile,1
2141,2025-11-17,Organic,Desktop,0
2142,2025-07-20,Organic,Mobile,0
2143,2025-07-04,Referral,Mobile,0
2144,2025-05-19,Organic,Mobile,0
2145,2025-09-13,Organic,Desktop,0
2146,2025-12-05,Paid,Mobile,0
2147,2025-05-23,Organic,Mobile,0
2148,2025-10-19,Referral,Mobile,1
2149,2025-04-04,Referral,Mobile,0
2150,2025-09-13,Paid,Mobile,0
2151,2025-08-20,Organic,Mobile,0
2152,2025-05-12,Paid,Desktop,0
2153,2025-11-09,Paid,Desktop,1
2154,2025-04-09,Referral,Mobile,0
2155,2025-09-29,Organic,Desktop,0
2156,2025-08-10,Paid,Desktop,0
2157,2025-04-15,Organic,Desktop,0
2158,2025-03-25,Paid,Desktop,0
2159,2025-11-15,Referral,Desktop,0
2160,2025-11-09,Referral,Desktop,1
2161,2025-08-21,Paid,Mobile,0
2162,2025-05-12,Organic,Mobile,1
2163,2025-05-14,Paid,Desktop,1
2164,2025-09-01,Organic,Desktop,0
2165,2025-07-01,Paid,Mobile,0
2166,2025-09-27,Paid,Mobile,0
2167,2025-08-16,Organic,Desktop,0
2168,2025-11-14,Email,Mobile,1
2169,2025-07-13,Organic,Mobile,0
2170,2025-10-07,Paid,Mobile,0
2171,2025-10-16,Organic,Mobile,0
2172,2025-05-23,Paid,Mobile,0
2173,2025-04-25,Paid,Mobile,0
2174,2025-10-06,Organic,Mobile,0
2175,2025-12-13,Organic,Mobile,0
2176,2025-04-24,Paid,Desktop,0
2177,2025-10-05,Referral,Desktop,0
2178,2025-12-03,Organic,Mobile,1
2179,2025-06-18,Organic,Desktop,0
2180,2025-12-15,Paid,Desktop,0
2181,2025-10-04,Paid,Mobile,0
2182,2025-07-30,Paid,Mobile,1
2183,2025-06-16,Email,Desktop,0
2184,2025-05-14,Organic,Mobile,1
2185,2025-05-25,Organic,Desktop,1
2186,2025-06-03,Paid,Mobile,0
2187,2025-03-07,Organic,Desktop,0
2188,2025-03-01,Paid,Desktop,1
2189,2025-10-31,Paid,Mobile,1
2190,2025-10-25,Organic,Desktop,1
2191,2025-06-08,Referral,Mobile,1
2192,2025-11-13,Organic,Mobile,0
2193,2025-03-03,Paid,Mobile,0
2194,2025-03-22,Organic,Desktop,0
2195,2025-05-31,Email,Desktop,1
2196,2025-04-11,Paid,Desktop,1
2197,2025-07-02,Email,Mobile,0
2198,2025-05-11,Paid,Mobile,0
2199,2025-05-23,Organic,Mobile,0
2200,2025-11-21,Referral,Mobile,0
2201,2025-09-10,Paid,Mobile,0
2202,2025-05-23,Referral,Mobile,0
2203,2025-08-25,Paid,Desktop,1
2204,2025-12-15,Paid,Mobile,1
2205,2025-04-17,Paid,Desktop,0
2206,2025-05-01,Organic,Mobile,0
2207,2025-11-30,Organic,Desktop,0
2208,2025-11-17,Organic,Mobile,1
2209,2025-05-28,Organic,Desktop,0
2210,2025-07-18,Email,Mobile,0
2211,2025-05-07,Organic,Desktop,1
2212,2025-08-04,Organic,Mobile,0
2213,2025-11-20,Paid,Desktop,1
2214,2025-12-14,Organic,Mobile,0
2215,2025-11-27,Paid,Mobile,0
2216,2025-11-07,Paid,Desktop,0
2217,2025-11-26,Organic,Mobile,0
2218,2025-09-22,Paid,Desktop,1
2219,2025-11-28,Referral,Desktop,0
2220,2025-10-11,Organic,Mobile,0
2221,2025-12-03,Paid,Mobile,0
2222,2025-08-23,Organic,Mobile,0
2223,2025-07-16,Organic,Mobile,1
2224,2025-03-07,Paid,Desktop,0
2225,2025-05-03,Paid,Mobile,0
2226,2025-07-23,Organic,Mobile,1
2227,2025-06-24,Organic,Mobile,0
2228,2025-05-27,Organic,Desktop,0
2229,2025-12-04,Paid,Mobile,0
2230,2025-04-19,Organic,Mobile,0
2231,2025-04-05,Organic,Desktop,1
2232,2025-03-04,Organic,Desktop,0
2233,2025-11-02,Paid,Mobile,0
2234,2025-11-23,Email,Mobile,1
2235,2025-12-03,Organic,Mobile,0
2236,2025-08-15,Paid,Mobile,0
2237,2025-08-02,Organic,Desktop,0
2238,2025-04-30,Paid,Desktop,1
2239,2025-10-16,Email,Mobile,0
2240,2025-11-22,Paid,Desktop,0
2241,2025-07-29,Email,Desktop,0
2242,2025-04-26,Paid,Mobile,1
2243,2025-09-15,Organic,Mobile,1
2244,2025-04-16,Organic,Mobile,0
2245,2025-10-14,Organic,Mobile,0
2246,2025-09-12,Paid,Mobile,0
2247,2025-11-22,Organic,Desktop,0
2248,2025-10-28,Referral,Mobile,0
2249,2025-06-14,Organic,Desktop,1
2250,2025-09-25,Referral,Desktop,0
2251,2025-09-03,Paid,Mobile,0
2252,2025-07-17,Organic,Mobile,0
2253,2025-09-23,Organic,Desktop,1
2254,2025-04-15,Organic,Mobile,0
2255,2025-11-23,Email,Mobile,0
2256,2025-08-11,Email,Desktop,1
2257,2025-05-09,Paid,Desktop,0
2258,2025-11-12,Referral,Mobile,0
2259,2025-09-20,Paid,Desktop,0
2260,2025-08-17,Paid,Mobile,0
2261,2025-03-27,Paid,Desktop,0
2262,2025-06-17,Paid,Mobile,0
2263,2025-06-02,Referral,Desktop,0
2264,2025-05-19,Organic,Desktop,0
2265,2025-11-01,Referral,Mobile,0
2266,2025-08-18,Paid,Desktop,0
2267,2025-03-02,Paid,Desktop,0
2268,2025-06-14,Organic,Desktop,0
2269,2025-09-29,Email,Desktop,0
2270,2025-10-06,Organic,Desktop,1
2271,2025-07-03,Organic,Desktop,1
2272,2025-09-10,Organic,Mobile,0
2273,2025-07-24,Organic,Mobile,1
2274,2025-09-06,Organic,Mobile,1
2275,2025-07-08,Referral,Mobile,0
2276,2025-04-07,Organic,Mobile,0
2277,2025-04-28,Paid,Desktop,0
2278,2025-11-21,Organic,Mobile,0
2279,2025-06-27,Paid,Mobile,0
2280,2025-08-18,Paid,Mobile,0
2281,2025-09-25,Organic,Desktop,0
2282,2025-08-06,Organic,Mobile,0
2283,2025-07-09,Referral,Mobile,0
2284,2025-06-10,Organic,Mobile,1
2285,2025-12-05,Email,Mobile,1
2286,2025-05-28,Paid,Desktop,0
2287,2025-11-02,Paid,Desktop,0
2288,2025-06-10,Referral,Desktop,0
2289,2025-04-06,Organic,Desktop,0
2290,2025-06-15,Referral,Mobile,0
2291,2025-07-07,Organic,Mobile,0
2292,2025-07-10,Paid,Desktop,1
2293,2025-04-11,Organic,Mobile,0
2294,2025-05-14,Paid,Desktop,1
2295,2025-07-11,Paid,Desktop,0
2296,2025-06-13,Organic,Desktop,0
2297,2025-06-16,Organic,Mobile,0
2298,2025-09-23,Organic,Mobile,0
2299,2025-10-11,Paid,Desktop,1
2300,2025-10-03,Organic,Mobile,0
2301,2025-07-05,Paid,Desktop,0
2302,2025-09-27,Organic,Mobile,0
2303,2025-04-22,Organic,Desktop,0
2304,2025-06-26,Email,Desktop,1
2305,2025-03-10,Organic,Desktop,1
2306,2025-12-07,Organic,Mobile,0
2307,2025-10-03,Paid,Mobile,0
2308,2025-06-09,Paid,Mobile,1
2309,2025-06-02,Referral,Mobile,0
2310,2025-11-07,Paid,Desktop,1
2311,2025-09-03,Paid,Desktop,0
2312,2025-10-25,Referral,Mobile,1
2313,2025-10-28,Email,Desktop,1
2314,2025-10-30,Organic,Mobile,0
2315,2025-08-07,Organic,Mobile,0
2316,2025-04-28,Paid,Desktop,1
2317,2025-08-09,Organic,Mobile,0
2318,2025-03-19,Paid,Desktop,0
2319,2025-10-18,Organic,Mobile,0
2320,2025-06-22,Referral,Desktop,0
2321,2025-09-19,Email,Mobile,0
2322,2025-05-23,Organic,Mobile,0
2323,2025-09-15,Organic,Desktop,0
2324,2025-11-27,Paid,Desktop,0
2325,2025-03-16,Referral,Desktop,0
2326,2025-04-16,Paid,Mobile,0
2327,2025-07-04,Organic,Mobile,0
2328,2025-05-09,Paid,Desktop,0
2329,2025-11-25,Organic,Desktop,0
2330,2025-08-26,Email,Mobile,0
2331,2025-06-17,Referral,Desktop,1
2332,2025-06-28,Organic,Mobile,1
2333,2025-07-18,Email,Desktop,0
2334,2025-05-02,Organic,Mobile,0
2335,2025-07-11,Organic,Mobile,0
2336,2025-03-14,Paid,Mobile,0
2337,2025-08-22,Organic,Desktop,0
2338,2025-09-29,Organic,Desktop,0
2339,2025-08-05,Organic,Desktop,1
2340,2025-03-14,Organic,Desktop,0
2341,2025-08-06,Paid,Desktop,0
2342,2025-06-12,Organic,Mobile,0
2343,2025-10-05,Organic,Desktop,0
2344,2025-08-21,Organic,Mobile,0
2345,2025-06-28,Organic,Mobile,0
2346,2025-05-15,Paid,Mobile,1
2347,2025-12-11,Email,Desktop,1
2348,2025-03-16,Paid,Desktop,0
2349,2025-07-26,Paid,Mobile,0
2350,2025-06-21,Paid,Mobile,0
2351,2025-11-20,Organic,Mobile,0
2352,2025-04-25,Organic,Desktop,0
2353,2025-08-13,Organic,Desktop,0
2354,2025-05-12,Organic,Mobile,1
2355,2025-03-19,Paid,Mobile,0
2356,2025-04-09,Paid,Desktop,0
2357,2025-07-23,Organic,Desktop,0
2358,2025-09-07,Paid,Desktop,0
2359,2025-07-21,Referral,Mobile,1
2360,2025-06-11,Paid,Mobile,1
2361,2025-06-24,Organic,Mobile,0
2362,2025-11-13,Paid,Desktop,0
2363,2025-05-16,Referral,Mobile,1
2364,2025-08-19,Organic,Desktop,1
2365,2025-07-25,Organic,Desktop,0
2366,2025-09-24,Organic,Desktop,0
2367,2025-03-05,Paid,Desktop,0
2368,2025-05-28,Organic,Mobile,0
2369,2025-10-23,Email,Desktop,0
2370,2025-05-03,Referral,Desktop,0
2371,2025-08-16,Organic,Mobile,1
2372,2025-05-05,Organic,Mobile,0
2373,2025-07-06,Organic,Mobile,0
2374,2025-11-20,Organic,Desktop,0
2375,2025-04-20,Organic,Mobile,1
2376,2025-03-11,Referral,Desktop,1
2377,2025-11-02,Paid,Mobile,0
2378,2025-05-18,Referral,Mobile,0
2379,2025-05-18,Organic,Mobile,0
2380,2025-05-17,Organic,Desktop,0
2381,2025-07-18,Organic,Desktop,0
2382,2025-03-02,Organic,Desktop,0
2383,2025-06-21,Referral,Mobile,0
2384,2025-03-17,Email,Desktop,0
2385,2025-06-11,Organic,Mobile,1
2386,2025-06-14,Paid,Mobile,0
2387,2025-11-11,Referral,Mobile,0
2388,2025-04-30,Paid,Mobile,0
2389,2025-11-08,Email,Mobile,1
2390,2025-08-03,Paid,Desktop,0
2391,2025-10-10,Organic,Desktop,0
2392,2025-12-05,Paid,Mobile,0
2393,2025-08-26,Organic,Mobile,0
2394,2025-11-26,Email,Desktop,0
2395,2025-09-03,Referral,Mobile,0
2396,2025-08-10,Organic,Desktop,0
2397,2025-06-24,Paid,Mobile,0
2398,2025-10-10,Organic,Mobile,0
2399,2025-03-07,Organic,Mobile,0
2400,2025-10-24,Organic,Desktop,0
2401,2025-12-08,Referral,Desktop,1
2402,2025-03-23,Organic,Mobile,0
2403,2025-06-26,Paid,Desktop,0
2404,2025-03-13,Organic,Desktop,0
2405,2025-09-15,Organic,Desktop,0
2406,2025-09-25,Organic,Desktop,0
2407,2025-10-27,Organic,Mobile,1
2408,2025-03-21,Paid,Mobile,1
2409,2025-06-15,Organic,Desktop,0
2410,2025-12-03,Paid,Mobile,0
2411,2025-05-08,Paid,Mobile,0
2412,2025-03-30,Paid,Mobile,0
2413,2025-07-21,Paid,Desktop,0
2414,2025-12-06,Organic,Desktop,0
2415,2025-04-26,Paid,Desktop,1
2416,2025-07-04,Referral,Mobile,0
2417,2025-07-17,Paid,Mobile,0
2418,2025-07-25,Paid,Mobile,1
2419,2025-12-04,Email,Desktop,0
2420,2025-09-08,Paid,Mobile,0
2421,2025-08-23,Organic,Mobile,0
2422,2025-05-21,Organic,Mobile,1
2423,2025-10-28,Organic,Desktop,0
2424,2025-08-25,Organic,Desktop,0
2425,2025-04-18,Organic,Mobile,0
2426,2025-04-26,Paid,Mobile,0
2427,2025-10-31,Paid,Mobile,0
2428,2025-05-05,Paid,Mobile,0
2429,2025-03-26,Paid,Mobile,1
2430,2025-10-05,Organic,Mobile,0
2431,2025-10-19,Organic,Desktop,0
2432,2025-09-26,Referral,Desktop,0
2433,2025-09-14,Organic,Mobile,0
2434,2025-12-15,Email,Mobile,1
2435,2025-04-21,Organic,Desktop,0
2436,2025-09-16,Referral,Desktop,0
2437,2025-05-06,Organic,Mobile,0
2438,2025-03-16,Organic,Mobile,0
2439,2025-09-10,Email,Mobile,0
2440,2025-08-18,Referral,Desktop,0
2441,2025-07-31,Organic,Desktop,1
2442,2025-10-23,Paid,Mobile,0
2443,2025-03-16,Referral,Mobile,0
2444,2025-08-01,Paid,Mobile,1
2445,2025-05-04,Organic,Mobile,0
2446,2025-11-19,Paid,Mobile,1
2447,2025-09-07,Paid,Mobile,0
2448,2025-06-28,Paid,Mobile,0
2449,2025-05-29,Organic,Desktop,0
2450,2025-10-15,Organic,Desktop,0
2451,2025-11-16,Paid,Desktop,0
2452,2025-11-11,Organic,Desktop,0
2453,2025-03-05,Email,Desktop,0
2454,2025-12-15,Paid,Desktop,0
2455,2025-03-27,Paid,Desktop,1
2456,2025-05-15,Organic,Mobile,0
2457,2025-09-04,Organic,Mobile,0
2458,2025-06-27,Organic,Desktop,0
2459,2025-08-27,Organic,Desktop,1
2460,2025-04-02,Paid,Mobile,0
2461,2025-03-21,Email,Mobile,0
2462,2025-05-07,Paid,Desktop,0
2463,2025-05-20,Paid,Desktop,0
2464,2025-11-06,Email,Desktop,0
2465,2025-11-20,Paid,Desktop,1
2466,2025-07-07,Paid,Desktop,0
2467,2025-08-28,Organic,Mobile,0
2468,2025-07-13,Email,Desktop,1
2469,2025-12-10,Email,Mobile,0
2470,2025-06-19,Organic,Mobile,0
2471,2025-05-09,Organic,Mobile,1
2472,2025-06-19,Organic,Desktop,0
2473,2025-04-01,Organic,Mobile,0
2474,2025-11-03,Referral,Desktop,1
2475,2025-09-20,Referral,Mobile,0
2476,2025-11-10,Email,Mobile,0
2477,2025-03-20,Organic,Mobile,0
2478,2025-10-31,Paid,Mobile,0
2479,2025-12-07,Email,Mobile,0
2480,2025-04-27,Organic,Desktop,0
2481,2025-03-19,Paid,Desktop,0
2482,2025-07-20,Email,Desktop,0
2483,2025-06-07,Referral,Desktop,0
2484,2025-09-15,Paid,Mobile,0
2485,2025-04-22,Organic,Desktop,1
2486,2025-10-27,Paid,Mobile,0
2487,2025-11-24,Referral,Desktop,0
2488,2025-12-11,Paid,Mobile,0
2489,2025-11-18,Paid,Mobile,1
2490,2025-09-12,Paid,Desktop,0
2491,2025-05-10,Organic,Mobile,1
2492,2025-06-25,Email,Mobile,0
2493,2025-04-30,Paid,Mobile,0
2494,2025-05-19,Organic,Mobile,1
2495,2025-06-29,Paid,Mobile,0
2496,2025-08-13,Referral,Desktop,0
2497,2025-08-17,Organic,Mobile,0
2498,2025-03-26,Organic,Mobile,1
2499,2025-04-28,Organic,Desktop,1
2500,2025-08-09,Organic,Desktop,1
2501,2025-05-18,Organic,Desktop,1
2502,2025-04-04,Paid,Mobile,1
2503,2025-04-03,Paid,Desktop,0
2504,2025-08-30,Organic,Mobile,0
2505,2025-09-16,Organic,Mobile,0
2506,2025-03-15,Paid,Mobile,0
2507,2025-09-24,Referral,Mobile,0
2508,2025-12-01,Organic,Mobile,0
2509,2025-09-19,Paid,Desktop,0
2510,2025-05-06,Organic,Mobile,0
2511,2025-07-13,Organic,Desktop,0
2512,2025-04-09,Organic,Desktop,1
2513,2025-10-06,Organic,Mobile,0
2514,2025-04-01,Organic,Desktop,0
2515,2025-05-11,Paid,Mobile,0
2516,2025-06-27,Paid,Desktop,0
2517,2025-07-11,Organic,Mobile,0
2518,2025-10-03,Paid,Desktop,0
2519,2025-04-28,Referral,Mobile,1
2520,2025-05-18,Organic,Desktop,0
2521,2025-09-10,Paid,Mobile,0
2522,2025-03-24,Email,Desktop,0
2523,2025-08-12,Organic,Desktop,0
2524,2025-10-21,Organic,Mobile,0
2525,2025-03-14,Paid,Desktop,0
2526,2025-05-28,Paid,Mobile,0
2527,2025-07-14,Paid,Desktop,0
2528,2025-11-09,Paid,Mobile,1
2529,2025-09-15,Paid,Mobile,0
2530,2025-07-11,Paid,Mobile,0
2531,2025-06-16,Paid,Mobile,0
2532,2025-08-23,Email,Mobile,0
2533,2025-11-01,Referral,Mobile,0
2534,2025-06-28,Referral,Desktop,0
2535,2025-06-06,Paid,Desktop,1
2536,2025-07-26,Organic,Mobile,0
2537,2025-08-13,Email,Mobile,0
2538,2025-10-04,Referral,Desktop,0
2539,2025-08-11,Organic,Mobile,0
2540,2025-10-07,Organic,Mobile,1
2541,2025-11-24,Organic,Mobile,0
2542,2025-09-11,Organic,Mobile,1
2543,2025-10-29,Organic,Mobile,0
2544,2025-05-25,Organic,Mobile,0
2545,2025-05-16,Organic,Desktop,1
2546,2025-10-17,Referral,Desktop,0
2547,2025-09-21,Paid,Desktop,1
2548,2025-10-09,Paid,Desktop,0
2549,2025-07-16,Referral,Mobile,0
2550,2025-03-01,Organic,Mobile,0
2551,2025-07-05,Paid,Desktop,0
2552,2025-07-16,Organic,Desktop,1
2553,2025-07-12,Referral,Desktop,0
2554,2025-12-15,Organic,Mobile,1
2555,2025-05-26,Organic,Desktop,0
2556,2025-10-31,Email,Mobile,0
2557,2025-10-12,Paid,Mobile,1
2558,2025-11-10,Paid,Desktop,1
2559,2025-05-31,Organic,Desktop,0
2560,2025-04-28,Organic,Mobile,0
2561,2025-05-28,Organic,Mobile,0
2562,2025-08-14,Organic,Mobile,0
2563,2025-08-14,Paid,Mobile,0
2564,2025-07-03,Paid,Desktop,0
2565,2025-03-08,Paid,Desktop,1
2566,2025-09-20,Organic,Mobile,0
2567,2025-11-11,Paid,Mobile,0
2568,2025-05-05,Organic,Desktop,0
2569,2025-05-22,Email,Mobile,0
2570,2025-09-30,Paid,Desktop,1
2571,2025-11-01,Paid,Desktop,0
2572,2025-11-05,Paid,Mobile,0
2573,2025-09-30,Organic,Desktop,0
2574,2025-04-10,Organic,Mobile,0
2575,2025-09-27,Paid,Desktop,1
2576,2025-03-22,Organic,Mobile,0
2577,2025-03-19,Organic,Mobile,0
2578,2025-04-07,Organic,Mobile,0
2579,2025-10-08,Organic,Desktop,1
2580,2025-05-21,Paid,Mobile,0
2581,2025-06-19,Paid,Desktop,0
2582,2025-09-14,Organic,Desktop,0
2583,2025-10-13,Paid,Mobile,0
2584,2025-05-05,Paid,Desktop,0
2585,2025-08-08,Email,Desktop,0
2586,2025-04-20,Paid,Desktop,1
2587,2025-08-22,Email,Desktop,0
2588,2025-03-08,Paid,Mobile,0
2589,2025-04-29,Paid,Desktop,1
2590,2025-09-01,Organic,Desktop,0
2591,2025-07-30,Organic,Mobile,0
2592,2025-03-14,Organic,Mobile,1
2593,2025-10-17,Referral,Desktop,0
2594,2025-11-27,Email,Mobile,0
2595,2025-08-01,Paid,Mobile,0
2596,2025-07-11,Referral,Mobile,0
2597,2025-07-25,Organic,Mobile,1
2598,2025-10-09,Organic,Mobile,0
2599,2025-10-10,Email,Desktop,0
2600,2025-06-14,Paid,Mobile,0
2601,2025-12-05,Organic,Mobile,0
2602,2025-03-16,Paid,Desktop,1
2603,2025-04-09,Organic,Mobile,0
2604,2025-06-06,Organic,Desktop,0
2605,2025-12-12,Organic,Mobile,0
2606,2025-04-05,Organic,Mobile,0
2607,2025-03-08,Organic,Desktop,0
2608,2025-11-14,Organic,Mobile,1
2609,2025-04-20,Organic,Desktop,0
2610,2025-10-07,Email,Desktop,0
2611,2025-08-23,Paid,Desktop,0
2612,2025-04-04,Paid,Mobile,1
2613,2025-11-24,Organic,Mobile,0
2614,2025-03-30,Email,Mobile,0
2615,2025-03-24,Referral,Mobile,0
2616,2025-09-19,Organic,Mobile,0
2617,2025-07-08,Paid,Desktop,0
2618,2025-03-27,Organic,Desktop,0
2619,2025-04-03,Organic,Mobile,0
2620,2025-09-19,Paid,Mobile,0
2621,2025-04-13,Paid,Mobile,0
2622,2025-07-16,Organic,Desktop,0
2623,2025-05-03,Organic,Mobile,0
2624,2025-11-20,Paid,Mobile,0
2625,2025-11-25,Paid,Mobile,0
2626,2025-08-10,Organic,Desktop,1
2627,2025-11-08,Email,Mobile,0
2628,2025-06-23,Organic,Desktop,0
2629,2025-07-24,Paid,Mobile,0
2630,2025-03-01,Referral,Mobile,1
2631,2025-05-17,Email,Mobile,1
2632,2025-04-30,Email,Desktop,0
2633,2025-04-15,Organic,Mobile,0
2634,2025-05-30,Organic,Mobile,0
2635,2025-08-13,Paid,Mobile,0
2636,2025-09-22,Paid,Mobile,0
2637,2025-03-09,Organic,Mobile,0
2638,2025-09-01,Organic,Desktop,1
2639,2025-07-18,Paid,Mobile,0
2640,2025-08-21,Organic,Mobile,0
2641,2025-06-12,Paid,Mobile,0
2642,2025-11-28,Email,Desktop,0
2643,2025-09-02,Paid,Desktop,0
2644,2025-03-04,Email,Desktop,0
2645,2025-04-18,Email,Desktop,1
2646,2025-10-14,Organic,Mobile,0
2647,2025-12-01,Organic,Desktop,0
2648,2025-03-07,Organic,Mobile,1
2649,2025-09-22,Organic,Desktop,0
2650,2025-04-02,Paid,Desktop,0
2651,2025-03-05,Paid,Desktop,0
2652,2025-10-31,Referral,Desktop,1
2653,2025-09-30,Organic,Mobile,0
2654,2025-11-26,Email,Desktop,0
2655,2025-03-25,Organic,Desktop,1
2656,2025-08-20,Paid,Mobile,0
2657,2025-04-21,Organic,Desktop,0
2658,2025-10-27,Referral,Desktop,1
2659,2025-03-16,Organic,Desktop,1
2660,2025-12-13,Paid,Desktop,0
2661,2025-05-31,Organic,Mobile,1
2662,2025-06-28,Organic,Mobile,0
2663,2025-06-14,Organic,Desktop,0
2664,2025-09-14,Email,Mobile,0
2665,2025-07-27,Referral,Desktop,1
2666,2025-08-02,Organic,Desktop,0
2667,2025-10-15,Referral,Desktop,0
2668,2025-10-18,Referral,Mobile,0
2669,2025-07-22,Paid,Desktop,1
2670,2025-09-29,Referral,Mobile,0
2671,2025-06-18,Paid,Mobile,1
2672,2025-03-01,Referral,Mobile,0
2673,2025-06-27,Paid,Mobile,0
2674,2025-05-13,Paid,Mobile,1
2675,2025-04-01,Paid,Mobile,1
2676,2025-06-30,Paid,Desktop,0
2677,2025-07-05,Paid,Mobile,1
2678,2025-09-21,Paid,Desktop,0
2679,2025-03-07,Paid,Desktop,0
2680,2025-08-10,Organic,Mobile,0
2681,2025-03-22,Organic,Desktop,0
2682,2025-03-15,Organic,Desktop,0
2683,2025-08-21,Organic,Mobile,1
2684,2025-11-03,Paid,Desktop,0
2685,2025-03-18,Email,Mobile,0
2686,2025-07-13,Referral,Mobile,0
2687,2025-12-14,Organic,Desktop,0
2688,2025-07-21,Organic,Mobile,1
2689,2025-11-06,Organic,Mobile,0
2690,2025-03-28,Paid,Desktop,1
2691,2025-10-03,Paid,Desktop,0
2692,2025-09-05,Organic,Mobile,1
2693,2025-05-25,Organic,Desktop,0
2694,2025-07-31,Referral,Mobile,0
2695,2025-04-07,Organic,Mobile,1
2696,2025-10-25,Organic,Desktop,1
2697,2025-10-02,Paid,Desktop,1
2698,2025-03-04,Organic,Mobile,1
2699,2025-06-14,Paid,Mobile,0
2700,2025-03-23,Organic,Mobile,0
2701,2025-05-04,Organic,Desktop,0
2702,2025-07-16,Organic,Mobile,0
2703,2025-12-06,Email,Mobile,1
2704,2025-03-14,Referral,Mobile,0
2705,2025-07-06,Organic,Desktop,0
2706,2025-05-29,Email,Mobile,0
2707,2025-10-15,Organic,Desktop,0
2708,2025-09-05,Paid,Mobile,0
2709,2025-07-31,Organic,Desktop,0
2710,2025-04-21,Organic,Mobile,0
2711,2025-04-12,Organic,Mobile,0
2712,2025-06-06,Referral,Mobile,0
2713,2025-12-11,Paid,Mobile,0
2714,2025-03-28,Paid,Mobile,0
2715,2025-04-19,Organic,Mobile,1
2716,2025-08-01,Paid,Mobile,0
2717,2025-03-03,Organic,Mobile,0
2718,2025-10-03,Organic,Mobile,0
2719,2025-12-12,Referral,Desktop,0
2720,2025-04-25,Organic,Desktop,0
2721,2025-10-23,Paid,Desktop,0
2722,2025-06-06,Referral,Desktop,0
2723,2025-08-11,Organic,Mobile,1
2724,2025-09-05,Organic,Mobile,0
2725,2025-05-07,Organic,Mobile,0
2726,2025-11-19,Organic,Mobile,1
2727,2025-07-29,Email,Mobile,0
2728,2025-03-08,Paid,Desktop,1
2729,2025-10-07,Organic,Desktop,1
2730,2025-10-25,Organic,Mobile,1
2731,2025-11-29,Organic,Mobile,0
2732,2025-04-21,Organic,Mobile,1
2733,2025-09-17,Organic,Mobile,0
2734,2025-09-24,Organic,Desktop,0
2735,2025-10-25,Referral,Mobile,0
2736,2025-12-07,Referral,Desktop,0
2737,2025-07-28,Referral,Mobile,0
2738,2025-11-27,Email,Mobile,0
2739,2025-08-22,Paid,Desktop,0
2740,2025-07-11,Organic,Mobile,0
2741,2025-03-11,Organic,Desktop,0
2742,2025-08-28,Email,Desktop,0
2743,2025-08-09,Paid,Desktop,0
2744,2025-11-16,Organic,Mobile,1
2745,2025-04-01,Organic,Mobile,1
2746,2025-08-25,Organic,Desktop,0
2747,2025-08-25,Organic,Mobile,0
2748,2025-12-04,Organic,Desktop,0
2749,2025-06-25,Paid,Mobile,1
2750,2025-06-01,Paid,Desktop,0
2751,2025-10-25,Paid,Desktop,1
2752,2025-04-10,Paid,Mobile,0
2753,2025-03-08,Paid,Desktop,0
2754,2025-08-12,Paid,Mobile,0
2755,2025-09-27,Referral,Mobile,1
2756,2025-05-16,Email,Desktop,0
2757,2025-04-24,Organic,Mobile,0
2758,2025-11-19,Paid,Mobile,0
2759,2025-06-06,Paid,Mobile,0
2760,2025-08-18,Organic,Mobile,0
2761,2025-04-22,Paid,Mobile,1
2762,2025-05-26,Organic,Mobile,0
2763,2025-11-24,Paid,Mobile,0
2764,2025-08-05,Referral,Mobile,0
2765,2025-08-11,Organic,Mobile,1
2766,2025-12-10,Paid,Desktop,1
2767,2025-11-09,Email,Desktop,1
2768,2025-04-02,Paid,Desktop,0
2769,2025-04-15,Email,Desktop,1
