session_id,session_date,variant,device,source,converted,engagement_score,bounce,revenue
3084,2025-06-29,Variant B,Desktop,Paid,1,87.63066252772252,0,63.38
3085,2025-07-02,Variant B,Tablet,Organic,1,52.48807176044514,1,41.22
3086,2025-07-11,Control,Desktop,Organic,0,43.065589434651315,1,0.0
3087,2025-07-13,Variant B,Mobile,Paid,0,72.78729009518527,0,0.0
3088,2025-07-16,Variant B,Mobile,Paid,1,76.5398151372176,0,43.59
3089,2025-06-11,Variant B,Tablet,Paid,0,29.62101948879885,1,0.0
3090,2025-07-30,Control,Mobile,Email,0,52.98607595529654,1,0.0
3091,2025-06-19,Control,Desktop,Organic,0,62.08088015651252,1,0.0
3092,2025-07-18,Control,Mobile,Email,0,53.573241809112346,0,0.0
3093,2025-06-15,Variant B,Mobile,Paid,0,23.97216635699361,0,0.0
3094,2025-06-28,Control,Desktop,Referral,0,69.49977081105247,0,0.0
3095,2025-06-24,Control,Desktop,Email,1,49.36523017558351,0,29.48
3096,2025-07-12,Variant B,Mobile,Paid,1,43.85993823275919,0,30.68
3097,2025-06-02,Control,Tablet,Organic,0,65.52969327059579,1,0.0
3098,2025-07-22,Variant B,Tablet,Paid,0,52.098998308139464,1,0.0
3099,2025-07-06,Variant B,Desktop,Organic,0,32.37883310800596,0,0.0
3100,2025-07-27,Variant B,Mobile,Organic,0,47.04493591371487,1,0.0
3101,2025-07-06,Variant B,Desktop,Paid,1,47.95677720453126,1,23.62
3102,2025-06-21,Variant B,Tablet,Email,0,60.78981275120224,0,0.0
3103,2025-07-10,Control,Desktop,Email,0,54.26891075463548,0,0.0
3104,2025-07-24,Control,Mobile,Email,0,38.384071260384445,0,0.0
3105,2025-06-20,Control,Mobile,Paid,0,61.81447227493665,0,0.0
3106,2025-06-01,Control,Desktop,Organic,0,50.75654028747148,0,0.0
3107,2025-06-04,Variant B,Desktop,Organic,0,78.31466104498102,0,0.0
3108,2025-06-24,Control,Tablet,Organic,0,48.63153227864394,0,0.0
3109,2025-07-22,Control,Mobile,Referral,0,49.174161143561115,1,0.0
3110,2025-07-23,Control,Mobile,Email,0,57.110782838692245,1,0.0
3111,2025-06-20,Control,Mobile,Referral,0,52.99742201523537,0,0.0
3112,2025-07-13,Variant B,Desktop,Referral,0,75.26819941934218,0,0.0
3113,2025-06-24,Control,Tablet,Organic,0,68.81242472935216,1,0.0
3114,2025-07-28,Control,Mobile,Referral,0,75.29596482393094,0,0.0
3115,2025-07-13,Control,Mobile,Organic,1,62.6251050911427,1,43.04
3116,2025-06-28,Control,Tablet,Organic,0,64.62516326350297,1,0.0
3117,2025-07-10,Control,Tablet,Paid,0,53.07955147812033,0,0.0
3118,2025-06-19,Control,Desktop,Paid,0,78.05630876840742,1,0.0
3119,2025-07-08,Variant B,Desktop,Organic,0,45.74222653550457,1,0.0
3120,2025-07-03,Control,Mobile,Organic,0,43.76957801044759,1,0.0
3121,2025-07-26,Control,Mobile,Paid,0,52.81024789310163,0,0.0
3122,2025-06-12,Variant B,Desktop,Organic,0,44.24280985161974,0,0.0
3123,2025-06-27,Variant B,Mobile,Organic,0,50.19282447448756,1,0.0
3124,2025-06-14,Control,Desktop,Paid,0,26.18384075840614,1,0.0
3125,2025-06-04,Variant B,Desktop,Organic,0,58.229146983036884,0,0.0
3126,2025-06-14,Variant B,Mobile,Organic,0,73.97608346678845,0,0.0
3127,2025-06-20,Control,Desktop,Email,0,61.18710781496301,0,0.0
3128,2025-07-22,Variant B,Mobile,Organic,0,59.273064949087285,0,0.0
3129,2025-06-07,Control,Mobile,Email,0,60.20643855627736,0,0.0
3130,2025-06-19,Control,Desktop,Email,0,50.515866772898924,1,0.0
3131,2025-07-21,Control,Desktop,Paid,0,67.0685181873544,0,0.0
3132,2025-07-29,Control,Desktop,Paid,0,51.63410993433752,1,0.0
3133,2025-07-11,Control,Mobile,Referral,1,45.365606924708516,0,50.45
3134,2025-06-09,Variant B,Mobile,Email,0,58.52884514366342,1,0.0
3135,2025-07-27,Control,Mobile,Organic,0,51.64572741396129,0,0.0
3136,2025-07-21,Variant B,Mobile,Organic,0,47.51872298780728,1,0.0
3137,2025-07-26,Control,Mobile,Referral,0,44.667176743629184,0,0.0
3138,2025-07-05,Variant B,Desktop,Paid,1,54.662452503002505,0,55.71
3139,2025-07-25,Variant B,Mobile,Organic,0,45.271080243797684,0,0.0
3140,2025-07-14,Control,Mobile,Paid,0,37.84302830568261,0,0.0
3141,2025-07-13,Control,Mobile,Paid,0,52.413834777549866,0,0.0
3142,2025-07-22,Control,Desktop,Paid,0,58.4830470510569,1,0.0
3143,2025-07-28,Control,Desktop,Organic,0,18.416212800421597,0,0.0
3144,2025-07-13,Variant B,Mobile,Paid,1,59.59118864757582,1,17.05
3145,2025-07-08,Control,Desktop,Referral,0,74.37324659185113,1,0.0
3146,2025-06-09,Variant B,Mobile,Organic,1,41.32647052507162,0,40.33
3147,2025-07-10,Variant B,Desktop,Email,1,67.61204084506306,0,58.42
3148,2025-07-21,Variant B,Mobile,Email,0,44.95553578108489,1,0.0
3149,2025-07-18,Variant B,Mobile,Organic,0,60.977337431698174,0,0.0
3150,2025-06-19,Variant B,Mobile,Paid,0,58.60360798428339,1,0.0
3151,2025-07-07,Control,Desktop,Referral,0,38.14678270346689,1,0.0
3152,2025-07-06,Control,Tablet,Organic,0,32.2681669645154,0,0.0
3153,2025-06-15,Variant B,Desktop,Paid,1,64.06575536217684,0,71.02
3154,2025-06-04,Control,Mobile,Paid,0,63.56892558301183,1,0.0
3155,2025-07-13,Variant B,Mobile,Organic,0,58.18569427687596,1,0.0
3156,2025-06-04,Variant B,Desktop,Organic,0,57.78241276079973,1,0.0
3157,2025-06-17,Control,Desktop,Email,0,46.767210388894426,0,0.0
3158,2025-07-02,Control,Desktop,Organic,0,49.663989659641366,1,0.0
3159,2025-06-18,Variant B,Mobile,Organic,0,44.842269257148004,1,0.0
3160,2025-06-30,Variant B,Desktop,Organic,1,71.32100246230986,1,39.89
3161,2025-07-28,Variant B,Mobile,Organic,0,75.6997871209333,1,0.0
3162,2025-06-26,Variant B,Desktop,Organic,0,44.369675693176745,1,0.0
3163,2025-07-24,Control,Desktop,Organic,1,59.253877374097726,1,34.43
3164,2025-06-01,Variant B,Desktop,Paid,0,56.62951862914391,1,0.0
3165,2025-06-16,Control,Desktop,Paid,0,46.79462909280747,0,0.0
3166,2025-07-22,Variant B,Mobile,Organic,0,64.81479709809116,0,0.0
3167,2025-06-07,Variant B,Mobile,Paid,0,71.16964655568329,0,0.0
3168,2025-07-17,Control,Desktop,Email,0,78.65278538863171,1,0.0
3169,2025-07-15,Variant B,Desktop,Organic,0,60.2728782671805,0,0.0
3170,2025-07-07,Control,Mobile,Organic,0,33.34309501538171,0,0.0
3171,2025-06-27,Control,Mobile,Email,0,49.265618387959506,1,0.0
3172,2025-06-01,Variant B,Desktop,Email,1,71.03588196402421,1,51.13
3173,2025-07-28,Variant B,Desktop,Organic,0,63.6476420995459,1,0.0
3174,2025-07-22,Control,Tablet,Email,0,46.888137393682086,1,0.0
3175,2025-07-04,Control,Mobile,Paid,0,80.77368725203465,0,0.0
3176,2025-06-20,Control,Mobile,Email,0,49.03779885306699,0,0.0
3177,2025-07-14,Control,Mobile,Paid,0,63.66123838192728,0,0.0
3178,2025-06-04,Variant B,Desktop,Paid,0,42.04745977702058,0,0.0
3179,2025-07-03,Control,Mobile,Organic,0,61.80900224871938,1,0.0
3180,2025-06-30,Control,Mobile,Paid,0,19.1214121888503,1,0.0
3181,2025-06-16,Variant B,Mobile,Email,0,50.300629459913786,0,0.0
3182,2025-07-07,Control,Desktop,Organic,1,49.58438237788465,1,57.47
3183,2025-06-23,Variant B,Tablet,Paid,0,68.97333306409116,1,0.0
3184,2025-07-17,Control,Mobile,Paid,0,78.0898723283353,1,0.0
3185,2025-06-09,Variant B,Mobile,Paid,0,68.30647192291467,0,0.0
3186,2025-06-01,Variant B,Mobile,Email,0,43.06130645370467,1,0.0
3187,2025-07-05,Control,Desktop,Paid,1,30.49409640509254,0,42.82
3188,2025-06-20,Control,Mobile,Email,1,28.039114038711134,1,29.24
3189,2025-07-19,Control,Mobile,Paid,0,29.937420698923624,1,0.0
3190,2025-07-18,Control,Desktop,Paid,1,81.8857338396978,0,19.53
3191,2025-07-02,Control,Mobile,Paid,1,14.107436494410749,1,33.32
3192,2025-07-13,Variant B,Mobile,Paid,1,27.16144192565289,0,78.93
3193,2025-07-23,Control,Mobile,Paid,0,69.86958721551005,0,0.0
3194,2025-07-13,Variant B,Desktop,Email,1,50.286102904233346,1,79.19
3195,2025-07-06,Variant B,Desktop,Paid,0,81.29213861556173,0,0.0
3196,2025-06-21,Variant B,Mobile,Organic,0,55.77317933813755,0,0.0
3197,2025-06-22,Control,Desktop,Organic,0,73.96310370061406,0,0.0
3198,2025-07-25,Variant B,Desktop,Organic,1,50.92586123278292,1,56.23
3199,2025-07-31,Variant B,Mobile,Paid,1,41.50497707986164,0,55.89
3200,2025-07-14,Control,Desktop,Organic,0,93.4995910233517,0,0.0
3201,2025-07-03,Variant B,Desktop,Organic,0,76.21608064197967,0,0.0
3202,2025-06-13,Control,Desktop,Organic,0,43.0573883062587,1,0.0
3203,2025-07-23,Control,Tablet,Paid,0,75.99468589068591,1,0.0
3204,2025-06-04,Control,Desktop,Organic,0,83.08673562840613,0,0.0
3205,2025-06-01,Variant B,Desktop,Paid,0,78.39054746887084,1,0.0
3206,2025-07-11,Variant B,Desktop,Referral,1,64.81892034139344,1,20.07
3207,2025-07-06,Control,Desktop,Email,0,83.15118772716298,0,0.0
3208,2025-06-27,Control,Mobile,Paid,1,59.37086332233496,0,47.84
3209,2025-06-01,Control,Desktop,Organic,1,75.4644604057878,0,63.34
3210,2025-07-04,Control,Desktop,Organic,1,26.38401926452736,0,24.51
3211,2025-06-07,Control,Mobile,Organic,0,64.32623789777702,1,0.0
3212,2025-07-07,Control,Mobile,Organic,0,83.8736329858132,0,0.0
3213,2025-07-29,Variant B,Mobile,Organic,0,57.629944585397844,0,0.0
3214,2025-07-25,Control,Mobile,Organic,0,71.06370793006866,1,0.0
3215,2025-07-08,Variant B,Mobile,Paid,0,72.88539762001895,0,0.0
3216,2025-06-05,Control,Desktop,Paid,0,41.42958227177683,0,0.0
3217,2025-07-30,Variant B,Desktop,Organic,0,75.69894815736819,0,0.0
3218,2025-07-25,Variant B,Desktop,Email,0,77.84588184086134,0,0.0
3219,2025-07-19,Control,Mobile,Organic,0,47.86655814780174,0,0.0
3220,2025-06-18,Control,Mobile,Organic,1,55.108601696522264,0,38.91
3221,2025-07-02,Control,Tablet,Paid,0,55.65069828950092,0,0.0
3222,2025-07-21,Control,Tablet,Paid,0,52.181196119454455,1,0.0
3223,2025-07-08,Control,Mobile,Paid,0,60.7645222658585,0,0.0
3224,2025-06-30,Variant B,Desktop,Email,0,64.57842732729989,1,0.0
3225,2025-07-12,Variant B,Mobile,Paid,0,66.91142552898029,1,0.0
3226,2025-06-29,Variant B,Mobile,Organic,0,68.88944509243694,0,0.0
3227,2025-07-03,Control,Mobile,Email,0,20.617206014733654,0,0.0
3228,2025-06-04,Variant B,Mobile,Referral,0,62.40078644301964,0,0.0
3229,2025-07-31,Control,Mobile,Paid,0,82.20121617038102,1,0.0
3230,2025-06-06,Control,Desktop,Organic,0,58.585317980261195,0,0.0
3231,2025-07-18,Control,Desktop,Paid,0,52.170804614938874,1,0.0
3232,2025-07-27,Control,Desktop,Organic,0,55.33935361719683,1,0.0
3233,2025-07-08,Variant B,Mobile,Organic,0,25.769041087481725,0,0.0
3234,2025-07-23,Control,Mobile,Email,0,39.85415425762243,0,0.0
3235,2025-06-14,Variant B,Desktop,Email,1,69.90392146541606,0,64.24
3236,2025-07-05,Variant B,Desktop,Organic,0,66.81510075040123,0,0.0
3237,2025-07-01,Control,Mobile,Referral,0,51.90863443423843,0,0.0
3238,2025-06-07,Variant B,Desktop,Paid,1,29.91736741764204,0,54.06
3239,2025-06-17,Control,Desktop,Referral,0,54.208921846506385,0,0.0
3240,2025-06-14,Control,Mobile,Organic,0,75.94831630554691,0,0.0
3241,2025-07-28,Control,Mobile,Organic,0,64.67582571219836,0,0.0
3242,2025-07-26,Variant B,Mobile,Paid,0,45.23693139752867,0,0.0
3243,2025-06-11,Variant B,Tablet,Organic,0,62.910678461827054,0,0.0
3244,2025-06-22,Variant B,Desktop,Referral,1,62.14011822415325,0,37.56
3245,2025-07-11,Control,Desktop,Referral,0,74.71520108973914,1,0.0
3246,2025-06-17,Variant B,Tablet,Referral,0,64.87420036116333,1,0.0
3247,2025-07-28,Variant B,Desktop,Email,0,71.69848246511535,0,0.0
3248,2025-07-19,Control,Mobile,Email,0,59.90617075926612,0,0.0
3249,2025-07-05,Variant B,Tablet,Email,0,55.50633629805602,1,0.0
3250,2025-07-12,Control,Mobile,Email,0,75.97606386670493,1,0.0
3251,2025-06-04,Control,Desktop,Paid,1,67.94397690218698,0,78.44
3252,2025-07-11,Variant B,Desktop,Referral,0,73.03774564825848,1,0.0
3253,2025-06-03,Control,Desktop,Paid,0,41.03488006946034,0,0.0
3254,2025-07-16,Control,Mobile,Paid,0,85.31165768496017,1,0.0
3255,2025-07-12,Control,Mobile,Paid,0,65.37764320097185,0,0.0
3256,2025-06-12,Control,Desktop,Referral,1,48.52246246323159,0,20.92
3257,2025-06-21,Variant B,Mobile,Email,0,46.02702353604457,1,0.0
3258,2025-07-14,Control,Mobile,Organic,0,60.9544059993062,0,0.0
3259,2025-07-26,Control,Mobile,Email,0,46.665654342398916,1,0.0
3260,2025-07-27,Control,Mobile,Referral,0,57.76874519259973,0,0.0
3261,2025-07-02,Control,Mobile,Referral,1,40.90057879397955,0,34.71
3262,2025-07-01,Control,Mobile,Paid,0,59.8925512331226,1,0.0
3263,2025-06-01,Variant B,Desktop,Organic,1,38.22660574416781,0,77.31
3264,2025-06-10,Control,Tablet,Paid,0,45.959018933115445,0,0.0
3265,2025-07-01,Control,Mobile,Email,0,67.18420908065434,0,0.0
3266,2025-07-29,Control,Mobile,Referral,0,42.473917640968054,1,0.0
3267,2025-07-14,Variant B,Desktop,Organic,0,54.10299377793576,0,0.0
3268,2025-07-02,Control,Mobile,Organic,0,69.41310333691432,0,0.0
3269,2025-06-02,Variant B,Desktop,Email,0,66.1352959109555,0,0.0
3270,2025-07-03,Variant B,Mobile,Paid,0,73.40227111665946,1,0.0
3271,2025-07-16,Control,Desktop,Organic,0,51.32502417528532,1,0.0
3272,2025-07-29,Control,Desktop,Paid,0,57.424027486712966,0,0.0
3273,2025-07-23,Control,Mobile,Organic,0,60.07104987549738,1,0.0
3274,2025-07-06,Control,Desktop,Paid,0,72.182928091165,1,0.0
3275,2025-07-02,Variant B,Mobile,Organic,0,48.27614472328915,0,0.0
3276,2025-06-18,Control,Mobile,Email,0,35.39878566549947,1,0.0
3277,2025-07-02,Variant B,Mobile,Referral,0,75.8576927687121,0,0.0
3278,2025-06-09,Control,Desktop,Organic,0,58.73664246842138,1,0.0
3279,2025-06-21,Control,Desktop,Referral,0,57.36551233321114,0,0.0
3280,2025-06-07,Control,Mobile,Organic,1,49.30336504636107,0,39.74
3281,2025-07-21,Variant B,Tablet,Organic,1,75.43351860558352,0,60.32
3282,2025-07-12,Control,Desktop,Organic,0,64.41499418299763,1,0.0
3283,2025-06-05,Control,Mobile,Paid,1,33.00383721496476,1,53.83
3284,2025-07-06,Control,Mobile,Organic,0,35.6783031127635,0,0.0
3285,2025-06-28,Variant B,Desktop,Paid,0,60.38818616192775,0,0.0
3286,2025-07-29,Variant B,Desktop,Email,0,62.08159526297534,1,0.0
3287,2025-07-09,Variant B,Mobile,Paid,0,72.28466492298261,1,0.0
3288,2025-07-01,Control,Desktop,Paid,0,9.759839036830506,0,0.0
3289,2025-07-29,Control,Mobile,Paid,0,41.25097083063643,0,0.0
3290,2025-06-08,Variant B,Mobile,Organic,0,52.9577743356414,0,0.0
3291,2025-06-18,Variant B,Tablet,Paid,0,55.774300410637686,0,0.0
3292,2025-07-27,Control,Desktop,Organic,0,73.46061564096227,0,0.0
3293,2025-07-12,Control,Desktop,Paid,0,38.78972657567493,0,0.0
3294,2025-06-22,Variant B,Mobile,Paid,1,55.51010560167585,0,17.78
3295,2025-06-15,Variant B,Mobile,Referral,1,33.2110361739293,1,28.58
3296,2025-06-04,Control,Desktop,Paid,0,88.45992745261015,0,0.0
3297,2025-07-07,Variant B,Mobile,Referral,0,94.02003127512893,0,0.0
3298,2025-07-06,Variant B,Desktop,Paid,0,69.67672824222585,0,0.0
3299,2025-06-05,Control,Desktop,Organic,0,43.91422300912738,1,0.0
3300,2025-06-29,Variant B,Mobile,Referral,0,39.73311098356065,1,0.0
3301,2025-06-12,Control,Desktop,Paid,0,39.165096976496756,1,0.0
3302,2025-06-01,Variant B,Mobile,Organic,0,50.78487741476744,1,0.0
3303,2025-06-08,Control,Desktop,Paid,1,62.07985967800366,0,51.03
3304,2025-06-23,Control,Mobile,Paid,1,41.36633372499625,1,22.46
3305,2025-07-03,Variant B,Desktop,Organic,0,49.5190691167781,0,0.0
3306,2025-06-15,Variant B,Tablet,Paid,0,65.25929528050548,1,0.0
3307,2025-06-18,Control,Tablet,Email,0,67.82226318739757,0,0.0
3308,2025-06-09,Control,Mobile,Organic,0,43.201152502415454,1,0.0
3309,2025-07-23,Control,Desktop,Organic,0,71.66959476509703,0,0.0
3310,2025-07-25,Variant B,Desktop,Referral,1,76.5982656974467,0,63.38
3311,2025-06-10,Variant B,Mobile,Email,1,39.49509429751322,1,60.65
3312,2025-07-01,Control,Mobile,Organic,0,67.80382954128365,1,0.0
3313,2025-07-13,Control,Mobile,Organic,0,72.8330748137284,0,0.0
3314,2025-07-21,Control,Desktop,Paid,0,79.44134889250918,1,0.0
3315,2025-07-10,Control,Mobile,Referral,0,85.72660259706967,0,0.0
3316,2025-07-15,Control,Desktop,Paid,0,65.34702389201203,1,0.0
3317,2025-07-11,Control,Desktop,Organic,0,79.74205454450924,1,0.0
3318,2025-07-25,Control,Mobile,Email,0,20.229397240767625,1,0.0
3319,2025-06-09,Variant B,Desktop,Referral,0,32.718669863940775,0,0.0
3320,2025-06-21,Control,Mobile,Organic,1,21.878602782362588,0,30.92
3321,2025-06-21,Control,Desktop,Organic,0,53.015394169757464,1,0.0
3322,2025-07-28,Variant B,Desktop,Paid,0,45.95662540826919,0,0.0
3323,2025-07-21,Variant B,Mobile,Organic,0,71.99644209535471,0,0.0
3324,2025-06-08,Variant B,Mobile,Organic,0,56.64273539581217,0,0.0
3325,2025-07-09,Variant B,Tablet,Paid,0,62.3661386386337,1,0.0
3326,2025-07-01,Control,Desktop,Organic,0,67.36146982869025,0,0.0
3327,2025-06-19,Control,Tablet,Organic,1,56.92506495269805,0,67.99
3328,2025-06-30,Variant B,Mobile,Paid,1,37.1223089025312,0,50.22
3329,2025-07-07,Control,Desktop,Email,0,81.02401770419544,1,0.0
3330,2025-07-19,Control,Mobile,Organic,0,34.9616988802814,0,0.0
3331,2025-07-01,Control,Desktop,Organic,0,59.369374138406236,1,0.0
3332,2025-06-15,Control,Desktop,Organic,1,79.04193380604295,1,13.08
3333,2025-07-04,Variant B,Desktop,Paid,0,58.44081021948872,1,0.0
3334,2025-07-01,Variant B,Desktop,Paid,1,53.961007285845234,0,41.5
3335,2025-07-29,Control,Desktop,Organic,1,67.70679372993986,0,15.75
3336,2025-06-20,Variant B,Mobile,Paid,1,60.49610366805595,0,73.75
3337,2025-06-20,Variant B,Desktop,Paid,0,53.304441861545385,1,0.0
3338,2025-06-27,Variant B,Tablet,Organic,0,85.6123001046623,0,0.0
3339,2025-06-26,Variant B,Mobile,Paid,1,55.70725671135436,0,24.89
3340,2025-06-13,Variant B,Mobile,Organic,0,66.31729892327937,1,0.0
3341,2025-07-30,Control,Desktop,Email,0,37.201142846309224,0,0.0
3342,2025-06-30,Control,Mobile,Referral,0,51.3482726891875,1,0.0
3343,2025-06-18,Variant B,Mobile,Email,0,56.35698295307641,1,0.0
3344,2025-07-23,Control,Mobile,Paid,0,50.986528827970844,1,0.0
3345,2025-07-27,Variant B,Desktop,Organic,0,44.43299777149177,1,0.0
3346,2025-07-25,Control,Mobile,Organic,1,64.62816723292947,1,16.7
3347,2025-06-23,Variant B,Mobile,Email,0,65.18289677221634,1,0.0
3348,2025-07-30,Control,Tablet,Paid,0,28.40356686966613,0,0.0
3349,2025-07-31,Control,Desktop,Organic,0,70.75622495799041,1,0.0
3350,2025-07-24,Control,Mobile,Organic,1,53.5326948157361,0,39.28
3351,2025-06-01,Variant B,Desktop,Organic,0,40.13909710428676,0,0.0
3352,2025-07-25,Variant B,Mobile,Email,0,37.65488330411394,0,0.0
3353,2025-06-06,Control,Mobile,Paid,0,80.42551491573336,0,0.0
3354,2025-06-01,Variant B,Mobile,Organic,0,59.10928120340689,1,0.0
3355,2025-07-15,Variant B,Desktop,Paid,0,46.184316292988406,1,0.0
3356,2025-06-01,Control,Desktop,Organic,0,45.89942696175129,1,0.0
3357,2025-07-19,Control,Desktop,Paid,0,49.109375330487836,0,0.0
3358,2025-07-21,Variant B,Mobile,Organic,0,62.63607294754647,0,0.0
3359,2025-07-30,Variant B,Mobile,Organic,0,69.7864818679983,1,0.0
3360,2025-06-02,Variant B,Mobile,Referral,1,66.52141978323209,0,23.95
3361,2025-06-22,Control,Mobile,Paid,0,30.725443757385705,1,0.0
3362,2025-07-31,Control,Desktop,Organic,0,68.64587727202593,0,0.0
3363,2025-07-02,Control,Mobile,Organic,0,53.51317893237835,1,0.0
3364,2025-07-03,Variant B,Desktop,Paid,1,69.64294992304418,1,38.13
3365,2025-07-25,Variant B,Desktop,Paid,1,81.63427454150164,0,48.57
3366,2025-07-10,Control,Desktop,Paid,0,49.831168969723386,0,0.0
3367,2025-06-08,Variant B,Mobile,Paid,1,59.53281619070258,1,19.88
3368,2025-06-01,Control,Mobile,Organic,0,52.64594131385192,1,0.0
3369,2025-06-08,Variant B,Desktop,Paid,0,45.40565720479603,0,0.0
3370,2025-06-15,Variant B,Mobile,Organic,0,71.9985265380201,0,0.0
3371,2025-07-16,Variant B,Desktop,Organic,0,75.18622370581456,0,0.0
3372,2025-06-13,Variant B,Tablet,Organic,0,68.05800820729144,0,0.0
3373,2025-07-29,Variant B,Desktop,Organic,0,52.59488504983965,0,0.0
3374,2025-07-20,Control,Desktop,Email,0,73.80782001925209,1,0.0
3375,2025-07-02,Variant B,Desktop,Referral,0,64.57433361829288,1,0.0
3376,2025-07-24,Variant B,Desktop,Referral,1,73.1766828076161,0,29.77
3377,2025-07-05,Control,Desktop,Paid,0,51.439486377314445,0,0.0
3378,2025-06-24,Control,Desktop,Organic,1,67.2157635772812,0,41.2
3379,2025-06-11,Variant B,Mobile,Referral,0,68.40002522523295,1,0.0
3380,2025-06-10,Control,Mobile,Email,0,58.37139818615074,0,0.0
3381,2025-06-12,Variant B,Desktop,Organic,0,66.32985390177498,0,0.0
3382,2025-06-01,Control,Mobile,Paid,1,42.17886086293835,0,35.44
3383,2025-06-12,Variant B,Mobile,Organic,1,44.101212135047554,0,29.57
3384,2025-07-04,Variant B,Desktop,Organic,0,71.52408108208925,0,0.0
3385,2025-06-29,Variant B,Desktop,Organic,0,55.19682107423992,1,0.0
3386,2025-06-27,Control,Desktop,Paid,1,59.28601005720927,1,60.24
3387,2025-06-27,Variant B,Tablet,Paid,1,62.72486838553736,0,53.14
3388,2025-07-02,Control,Mobile,Organic,0,57.593203667188405,0,0.0
3389,2025-07-27,Control,Mobile,Organic,1,44.52918597338831,0,24.38
3390,2025-07-18,Variant B,Desktop,Paid,0,62.380492109895386,0,0.0
3391,2025-07-26,Control,Desktop,Paid,0,56.49605137375394,0,0.0
3392,2025-07-13,Control,Desktop,Organic,0,39.45198153773041,0,0.0
3393,2025-06-21,Control,Mobile,Paid,0,55.46635363067899,0,0.0
3394,2025-06-28,Variant B,Mobile,Referral,0,43.52246408467546,0,0.0
3395,2025-07-28,Variant B,Desktop,Referral,1,72.10576953751425,0,10.94
3396,2025-07-01,Variant B,Tablet,Paid,0,73.85058710907839,0,0.0
3397,2025-06-06,Variant B,Mobile,Paid,1,31.427269185300517,1,48.44
3398,2025-06-09,Control,Mobile,Paid,0,69.25179360379545,0,0.0
3399,2025-06-10,Variant B,Tablet,Organic,0,41.33181949495649,1,0.0
3400,2025-06-10,Variant B,Desktop,Organic,1,49.42596232957301,0,50.5
3401,2025-07-20,Control,Mobile,Paid,0,40.72208194706795,0,0.0
3402,2025-07-04,Variant B,Desktop,Organic,1,68.97277000886004,0,38.55
3403,2025-06-15,Variant B,Mobile,Paid,0,59.81520458500326,1,0.0
3404,2025-06-30,Variant B,Desktop,Paid,0,71.33898631309974,0,0.0
3405,2025-06-08,Variant B,Desktop,Paid,0,48.95124233012104,0,0.0
3406,2025-06-05,Control,Mobile,Paid,0,69.98339287073097,0,0.0
3407,2025-07-05,Control,Mobile,Paid,0,34.0228117844399,1,0.0
3408,2025-07-02,Control,Mobile,Organic,0,14.137921262975496,1,0.0
3409,2025-07-18,Variant B,Mobile,Paid,0,59.3099134057921,0,0.0
