session_id,session_date,device,channel,sku,category,discount_applied,order_value,units
9076,2025-03-25,Mobile,Email,SKU-0077,Home,1,61.97,3
9088,2025-08-09,Mobile,Paid Social,SKU-0156,Apparel,1,57.24,2
9098,2025-06-16,Desktop,Email,SKU-0303,Electronics,0,69.37,1
9101,2025-08-26,Mobile,Organic,SKU-0239,Electronics,1,70.96,3
9112,2025-04-11,Desktop,Email,SKU-0130,Apparel,1,77.22,3
9117,2025-08-23,Desktop,Affiliate,SKU-0334,Home,0,59.86,2
9120,2025-07-11,Desktop,Paid Search,SKU-0105,Beauty,0,37.45,3
9128,2025-04-30,Mobile,Paid Search,SKU-0238,Fitness,1,65.14,3
9152,2025-07-26,Mobile,Paid Search,SKU-0007,Electronics,1,35.51,3
9164,2025-02-20,Mobile,Email,SKU-0324,Electronics,0,64.01,1
9168,2025-04-04,Mobile,Paid Search,SKU-0365,Beauty,0,38.41,3
9172,2025-07-20,Desktop,Paid Social,SKU-0267,Beauty,1,74.08,2
9188,2025-10-24,Mobile,Organic,SKU-0069,Apparel,1,29.33,3
9192,2025-01-19,Desktop,Affiliate,SKU-0308,Apparel,0,72.63,2
9200,2025-02-13,Desktop,Organic,SKU-0207,Apparel,0,80.91,3
9209,2025-11-16,Mobile,Organic,SKU-0212,Apparel,1,68.53,3
9223,2025-05-30,Mobile,Organic,SKU-0275,Electronics,1,37.72,3
9234,2025-07-16,Mobile,Organic,SKU-0101,Apparel,0,123.22,1
9242,2025-09-12,Mobile,Paid Search,SKU-0112,Apparel,0,96.36,1
9249,2025-06-13,Mobile,Affiliate,SKU-0153,Apparel,0,147.82,3
9253,2025-08-22,Mobile,Paid Social,SKU-0377,Apparel,0,32.7,3
9274,2025-04-30,Desktop,Organic,SKU-0025,Apparel,0,82.55,3
9290,2025-07-04,Desktop,Organic,SKU-0331,Apparel,1,70.21,2
9301,2025-06-07,Desktop,Paid Search,SKU-0064,Electronics,1,97.58,2
9304,2025-06-02,Mobile,Paid Search,SKU-0156,Apparel,1,109.57,1
9312,2025-12-04,Desktop,Paid Search,SKU-0390,Beauty,0,83.02,1
9314,2025-06-11,Mobile,Affiliate,SKU-0008,Apparel,0,98.21,1
9317,2025-01-08,Mobile,Organic,SKU-0319,Electronics,1,61.0,1
9318,2025-05-05,Desktop,Paid Search,SKU-0031,Electronics,1,45.96,1
9321,2025-06-05,Mobile,Organic,SKU-0265,Beauty,0,90.3,2
9327,2025-10-13,Mobile,Paid Search,SKU-0169,Apparel,1,73.3,3
9342,2025-08-19,Mobile,Paid Search,SKU-0207,Fitness,1,19.33,2
9348,2025-05-19,Mobile,Email,SKU-0230,Beauty,0,65.82,2
9352,2025-09-04,Desktop,Paid Social,SKU-0311,Home,0,21.37,2
9354,2025-08-29,Mobile,Organic,SKU-0042,Electronics,0,72.08,1
9361,2025-12-07,Desktop,Paid Search,SKU-0137,Electronics,0,76.38,3
9368,2025-01-28,Mobile,Organic,SKU-0016,Home,0,95.58,2
9371,2025-12-15,Mobile,Affiliate,SKU-0324,Electronics,0,108.83,1
9391,2025-04-02,Desktop,Paid Social,SKU-0324,Electronics,0,68.69,3
9402,2025-11-13,Mobile,Paid Social,SKU-0253,Fitness,0,30.35,1
9405,2025-11-29,Desktop,Paid Social,SKU-0057,Apparel,0,56.48,1
9408,2025-06-07,Mobile,Affiliate,SKU-0078,Apparel,0,88.67,3
9412,2025-08-09,Mobile,Paid Search,SKU-0041,Home,1,55.09,1
9414,2025-06-15,Desktop,Paid Search,SKU-0371,Apparel,1,83.27,1
9419,2025-02-13,Desktop,Organic,SKU-0210,Beauty,0,61.85,1
9420,2025-09-12,Desktop,Paid Search,SKU-0334,Beauty,0,84.88,3
9422,2025-08-01,Mobile,Organic,SKU-0371,Electronics,0,44.54,3
9424,2025-08-24,Mobile,Paid Search,SKU-0166,Apparel,0,60.39,2
9441,2025-06-10,Mobile,Email,SKU-0249,Fitness,0,52.01,3
9445,2025-04-15,Mobile,Paid Search,SKU-0329,Apparel,0,67.65,1
9449,2025-08-23,Mobile,Paid Social,SKU-0216,Apparel,0,28.64,1
9454,2025-07-18,Desktop,Organic,SKU-0296,Home,0,52.27,2
9473,2025-05-04,Desktop,Affiliate,SKU-0175,Beauty,0,99.65,3
9475,2025-06-25,Mobile,Paid Search,SKU-0241,Apparel,0,54.16,3
9491,2025-10-31,Mobile,Email,SKU-0041,Apparel,1,50.16,3
9498,2025-01-02,Desktop,Paid Social,SKU-0318,Beauty,0,32.35,1
9519,2025-08-20,Desktop,Organic,SKU-0307,Fitness,0,120.27,1
9529,2025-03-23,Mobile,Email,SKU-0273,Home,0,106.12,1
9552,2025-05-31,Desktop,Affiliate,SKU-0307,Home,0,118.84,3
9554,2025-11-18,Mobile,Organic,SKU-0183,Apparel,1,73.24,3
9582,2025-09-17,Mobile,Paid Search,SKU-0042,Beauty,1,50.29,1
9599,2025-12-12,Desktop,Email,SKU-0198,Apparel,1,91.99,1
9603,2025-03-01,Desktop,Paid Search,SKU-0045,Home,0,83.43,3
9604,2025-07-27,Mobile,Organic,SKU-0206,Home,0,81.99,1
9629,2025-07-04,Desktop,Organic,SKU-0061,Electronics,1,64.08,2
9643,2025-06-07,Desktop,Email,SKU-0079,Apparel,0,60.09,1
9649,2025-07-11,Desktop,Organic,SKU-0392,Home,0,42.44,1
9683,2025-01-04,Mobile,Affiliate,SKU-0145,Electronics,1,122.44,1
9685,2025-07-18,Desktop,Affiliate,SKU-0185,Apparel,1,36.29,2
9700,2025-12-24,Mobile,Organic,SKU-0120,Beauty,0,109.37,3
9714,2025-04-16,Desktop,Email,SKU-0266,Apparel,1,101.76,2
9716,2025-02-08,Desktop,Paid Search,SKU-0151,Home,0,84.9,3
9723,2025-01-10,Mobile,Organic,SKU-0079,Fitness,1,70.01,3
9727,2025-07-18,Desktop,Email,SKU-0168,Electronics,0,78.69,3
9735,2025-05-13,Mobile,Paid Search,SKU-0211,Apparel,0,110.0,2
9743,2025-05-11,Mobile,Paid Search,SKU-0296,Apparel,1,43.44,3
9748,2025-11-28,Desktop,Affiliate,SKU-0121,Apparel,1,83.93,1
9750,2025-06-03,Desktop,Paid Social,SKU-0317,Fitness,1,32.05,2
9757,2025-02-03,Desktop,Email,SKU-0173,Home,1,28.38,3
9760,2025-08-30,Desktop,Paid Social,SKU-0042,Fitness,0,64.6,1
9765,2025-12-04,Desktop,Paid Search,SKU-0079,Beauty,0,75.82,3
9780,2025-06-06,Mobile,Paid Search,SKU-0183,Beauty,1,57.57,2
9795,2025-04-05,Desktop,Organic,SKU-0399,Beauty,0,42.02,3
9804,2025-11-02,Mobile,Paid Search,SKU-0041,Apparel,1,74.93,1
9808,2025-10-17,Mobile,Organic,SKU-0007,Home,1,81.95,3
9815,2025-12-15,Mobile,Affiliate,SKU-0261,Home,0,67.05,1
9816,2025-04-05,Mobile,Email,SKU-0244,Apparel,1,58.39,1
9818,2025-02-18,Desktop,Email,SKU-0162,Apparel,1,73.21,1
9820,2025-11-17,Desktop,Paid Search,SKU-0082,Beauty,1,34.91,2
9824,2025-11-30,Desktop,Paid Search,SKU-0354,Electronics,0,76.14,3
9836,2025-08-16,Mobile,Paid Social,SKU-0025,Home,0,80.29,1
9866,2025-02-16,Mobile,Paid Search,SKU-0273,Apparel,1,44.89,2
9915,2025-10-28,Desktop,Email,SKU-0246,Electronics,0,39.18,2
9933,2025-12-22,Mobile,Organic,SKU-0027,Beauty,0,38.7,1
9958,2025-12-03,Mobile,Organic,SKU-0252,Beauty,1,30.21,3
9962,2025-06-23,Mobile,Paid Search,SKU-0339,Beauty,1,53.57,1
9972,2025-12-30,Desktop,Paid Social,SKU-0298,Electronics,1,50.45,1
9979,2025-03-02,Desktop,Paid Search,SKU-0221,Electronics,0,87.28,1
9985,2025-09-06,Desktop,Email,SKU-0006,Home,0,72.98,1
9997,2025-06-01,Desktop,Paid Social,SKU-0002,Beauty,0,90.45,2
9998,2025-10-13,Mobile,Organic,SKU-0264,Fitness,0,17.62,3
10008,2025-07-18,Desktop,Paid Search,SKU-0367,Beauty,0,67.83,1
10013,2025-10-14,Mobile,Paid Search,SKU-0368,Beauty,0,28.27,3
10019,2025-04-06,Mobile,Organic,SKU-0097,Beauty,0,64.13,1
10028,2025-12-20,Mobile,Organic,SKU-0281,Beauty,1,37.31,3
10039,2025-05-20,Mobile,Paid Search,SKU-0291,Beauty,0,50.59,3
10044,2025-07-18,Mobile,Affiliate,SKU-0161,Electronics,0,75.9,2
10049,2025-01-16,Mobile,Paid Search,SKU-0319,Apparel,1,97.91,2
10080,2025-10-20,Mobile,Paid Social,SKU-0209,Fitness,0,103.81,3
10082,2025-09-12,Mobile,Paid Search,SKU-0288,Home,1,61.78,2
10090,2025-10-02,Desktop,Organic,SKU-0155,Apparel,0,73.82,2
10091,2025-07-26,Mobile,Email,SKU-0341,Fitness,0,84.15,3
10097,2025-08-18,Mobile,Organic,SKU-0269,Apparel,0,76.03,1
10108,2025-02-27,Desktop,Organic,SKU-0314,Beauty,1,83.48,3
10109,2025-12-12,Desktop,Organic,SKU-0261,Home,0,96.87,2
10115,2025-09-22,Desktop,Email,SKU-0226,Home,0,41.44,3
10119,2025-07-08,Desktop,Paid Search,SKU-0028,Beauty,1,81.21,2
10122,2025-04-14,Desktop,Organic,SKU-0030,Fitness,0,36.77,3
10133,2025-12-11,Desktop,Paid Search,SKU-0171,Fitness,1,77.03,1
10135,2025-04-14,Desktop,Email,SKU-0119,Electronics,0,123.5,2
10145,2025-07-12,Mobile,Paid Search,SKU-0390,Apparel,0,42.54,1
10149,2025-12-29,Desktop,Paid Social,SKU-0124,Electronics,0,79.8,2
10153,2025-12-30,Desktop,Paid Social,SKU-0106,Electronics,0,99.31,3
10157,2025-05-08,Desktop,Email,SKU-0108,Fitness,1,71.33,2
10165,2025-01-29,Mobile,Affiliate,SKU-0398,Apparel,1,112.27,3
10171,2025-01-03,Mobile,Paid Search,SKU-0113,Fitness,1,114.14,2
10176,2025-02-10,Desktop,Paid Social,SKU-0208,Beauty,0,85.84,3
10177,2025-09-07,Desktop,Paid Social,SKU-0371,Apparel,0,86.92,1
10186,2025-04-09,Desktop,Paid Search,SKU-0397,Electronics,0,69.41,1
10189,2025-01-17,Mobile,Organic,SKU-0072,Fitness,0,138.12,3
10205,2025-09-22,Desktop,Paid Social,SKU-0237,Fitness,1,58.51,3
10210,2025-09-11,Desktop,Organic,SKU-0136,Electronics,0,56.88,2
10214,2025-06-23,Desktop,Affiliate,SKU-0071,Apparel,0,67.31,3
10238,2025-10-23,Mobile,Paid Social,SKU-0198,Home,0,101.97,2
10242,2025-09-25,Desktop,Affiliate,SKU-0198,Electronics,0,116.69,3
10247,2025-06-24,Mobile,Paid Social,SKU-0246,Apparel,0,136.26,2
10265,2025-03-19,Mobile,Organic,SKU-0374,Beauty,0,46.64,2
10276,2025-07-09,Mobile,Email,SKU-0294,Home,0,67.64,2
10280,2025-08-19,Desktop,Affiliate,SKU-0097,Electronics,0,10.65,3
10288,2025-07-28,Mobile,Email,SKU-0335,Apparel,0,96.55,1
10292,2025-12-09,Desktop,Organic,SKU-0007,Electronics,0,69.52,2
10302,2025-11-19,Mobile,Paid Search,SKU-0235,Home,0,49.51,3
10322,2025-10-17,Desktop,Email,SKU-0273,Fitness,0,75.01,2
10338,2025-07-14,Desktop,Paid Search,SKU-0307,Electronics,0,83.3,1
10343,2025-12-13,Mobile,Paid Search,SKU-0158,Home,0,79.29,2
10345,2025-09-28,Desktop,Email,SKU-0172,Apparel,0,56.73,1
10350,2025-08-06,Desktop,Paid Search,SKU-0254,Home,1,81.64,2
10367,2025-10-03,Mobile,Organic,SKU-0242,Electronics,1,74.12,2
10383,2025-08-15,Mobile,Organic,SKU-0055,Beauty,1,82.44,3
10405,2025-03-07,Desktop,Paid Social,SKU-0372,Electronics,0,22.17,2
10416,2025-05-23,Desktop,Organic,SKU-0235,Apparel,1,55.44,1
10420,2025-10-04,Mobile,Paid Search,SKU-0283,Home,0,10.0,3
10424,2025-07-04,Mobile,Paid Search,SKU-0236,Home,0,72.77,3
10429,2025-01-16,Desktop,Paid Social,SKU-0009,Beauty,0,68.67,2
10430,2025-05-10,Mobile,Paid Search,SKU-0018,Apparel,1,67.85,1
10437,2025-10-12,Mobile,Paid Social,SKU-0008,Home,1,72.85,3
10456,2025-03-17,Desktop,Paid Social,SKU-0001,Apparel,0,47.75,2
10463,2025-06-10,Desktop,Paid Social,SKU-0288,Home,0,111.64,3
10471,2025-05-30,Desktop,Paid Search,SKU-0189,Fitness,0,64.93,1
10476,2025-02-21,Mobile,Organic,SKU-0043,Home,1,92.87,2
10481,2025-11-12,Desktop,Organic,SKU-0108,Apparel,1,76.33,3
10499,2025-03-09,Desktop,Paid Search,SKU-0142,Electronics,0,85.94,1
10500,2025-08-24,Desktop,Email,SKU-0321,Apparel,0,58.22,2
10505,2025-01-27,Mobile,Paid Search,SKU-0014,Fitness,0,81.79,1
10514,2025-11-27,Mobile,Organic,SKU-0045,Beauty,0,51.22,1
10515,2025-04-05,Desktop,Organic,SKU-0162,Electronics,0,67.77,1
10517,2025-07-09,Mobile,Paid Search,SKU-0002,Apparel,0,26.25,2
10529,2025-05-28,Mobile,Paid Search,SKU-0245,Fitness,0,28.86,1
10536,2025-04-17,Mobile,Organic,SKU-0163,Apparel,0,27.49,3
10539,2025-11-13,Desktop,Paid Search,SKU-0063,Home,1,65.87,1
10543,2025-01-31,Desktop,Email,SKU-0258,Apparel,0,68.14,3
10548,2025-09-10,Mobile,Paid Search,SKU-0386,Fitness,0,59.63,2
10557,2025-10-31,Desktop,Organic,SKU-0325,Beauty,0,80.54,3
10565,2025-12-06,Desktop,Paid Search,SKU-0230,Home,1,97.91,3
10578,2025-12-04,Desktop,Email,SKU-0376,Beauty,1,59.41,3
10581,2025-09-16,Desktop,Organic,SKU-0368,Apparel,1,67.49,1
10584,2025-07-27,Mobile,Paid Search,SKU-0092,Electronics,0,22.38,1
10585,2025-12-17,Desktop,Email,SKU-0169,Electronics,0,75.11,1
10601,2025-12-06,Mobile,Organic,SKU-0086,Home,1,78.51,1
10612,2025-01-15,Desktop,Organic,SKU-0250,Beauty,1,72.57,1
10616,2025-09-16,Desktop,Email,SKU-0303,Fitness,0,93.06,1
10618,2025-11-05,Desktop,Paid Search,SKU-0385,Electronics,1,94.06,1
10628,2025-11-13,Desktop,Paid Social,SKU-0021,Apparel,0,85.24,2
10642,2025-09-06,Mobile,Organic,SKU-0004,Apparel,0,62.59,2
10655,2025-05-28,Desktop,Email,SKU-0259,Home,0,64.25,2
10688,2025-07-12,Desktop,Email,SKU-0299,Apparel,1,77.03,1
10691,2025-09-13,Mobile,Email,SKU-0266,Apparel,1,12.06,3
10693,2025-09-02,Desktop,Email,SKU-0380,Apparel,1,63.55,2
10695,2025-12-24,Mobile,Email,SKU-0394,Electronics,1,76.67,2
10698,2025-08-21,Desktop,Affiliate,SKU-0081,Beauty,0,79.2,2
10700,2025-05-29,Desktop,Organic,SKU-0055,Home,0,66.92,1
10707,2025-04-27,Mobile,Email,SKU-0250,Fitness,0,66.35,2
10709,2025-04-13,Desktop,Email,SKU-0011,Fitness,0,97.83,1
10711,2025-08-23,Mobile,Paid Social,SKU-0147,Home,0,110.68,2
10715,2025-02-02,Desktop,Organic,SKU-0201,Electronics,0,10.0,3
10717,2025-09-15,Mobile,Paid Search,SKU-0054,Apparel,0,60.76,2
10718,2025-05-21,Desktop,Paid Search,SKU-0271,Apparel,1,81.75,3
10719,2025-03-30,Desktop,Paid Search,SKU-0062,Fitness,0,105.57,2
10721,2025-12-30,Desktop,Organic,SKU-0100,Fitness,0,47.09,2
10728,2025-12-11,Mobile,Organic,SKU-0081,Apparel,0,113.05,1
10729,2025-04-24,Desktop,Paid Search,SKU-0260,Apparel,1,72.47,1
10731,2025-03-17,Mobile,Paid Search,SKU-0386,Apparel,0,55.05,1
10732,2025-03-17,Desktop,Paid Social,SKU-0295,Home,0,29.54,1
10734,2025-06-23,Desktop,Paid Social,SKU-0155,Beauty,1,14.15,2
10739,2025-11-20,Mobile,Email,SKU-0088,Beauty,1,45.75,3
10740,2025-01-09,Mobile,Organic,SKU-0239,Apparel,0,129.42,1
10749,2025-10-11,Mobile,Organic,SKU-0159,Electronics,1,37.91,2
10756,2025-04-09,Mobile,Organic,SKU-0320,Apparel,0,31.13,3
10758,2025-07-21,Desktop,Paid Search,SKU-0289,Home,1,43.24,2
10764,2025-06-14,Desktop,Organic,SKU-0300,Beauty,1,24.96,2
10771,2025-02-22,Mobile,Paid Social,SKU-0064,Home,0,89.75,3
10779,2025-02-09,Desktop,Affiliate,SKU-0022,Electronics,0,57.38,2
10785,2025-02-23,Mobile,Organic,SKU-0328,Home,1,117.2,3
10795,2025-03-31,Mobile,Paid Social,SKU-0119,Electronics,1,81.75,1
10816,2025-03-10,Desktop,Email,SKU-0204,Electronics,0,54.62,1
10826,2025-08-20,Mobile,Organic,SKU-0377,Apparel,0,10.0,2
10827,2025-03-13,Desktop,Paid Social,SKU-0133,Electronics,0,62.75,2
10829,2025-05-13,Mobile,Paid Search,SKU-0076,Electronics,1,72.11,2
10834,2025-06-17,Mobile,Paid Social,SKU-0170,Beauty,1,112.29,3
10836,2025-08-03,Desktop,Organic,SKU-0397,Electronics,1,25.96,1
10838,2025-09-18,Desktop,Organic,SKU-0272,Electronics,0,104.65,1
10851,2025-06-06,Desktop,Paid Social,SKU-0221,Electronics,0,80.39,2
10863,2025-12-27,Mobile,Paid Social,SKU-0313,Apparel,0,52.12,3
10865,2025-07-21,Mobile,Affiliate,SKU-0049,Electronics,1,75.89,2
10876,2025-06-07,Desktop,Email,SKU-0255,Fitness,1,57.87,2
10884,2025-03-31,Mobile,Paid Search,SKU-0123,Apparel,1,75.64,2
10886,2025-01-24,Mobile,Affiliate,SKU-0346,Apparel,0,47.12,1
10896,2025-02-17,Desktop,Organic,SKU-0222,Electronics,0,78.74,3
10898,2025-02-23,Desktop,Paid Search,SKU-0362,Fitness,1,52.24,3
10902,2025-05-19,Mobile,Email,SKU-0004,Beauty,1,38.74,1
10911,2025-09-18,Desktop,Paid Search,SKU-0320,Fitness,0,92.97,1
10920,2025-05-03,Desktop,Paid Social,SKU-0386,Home,0,174.39,1
10945,2025-08-06,Desktop,Affiliate,SKU-0357,Beauty,0,51.71,3
10962,2025-07-30,Desktop,Email,SKU-0198,Home,1,33.88,1
10964,2025-10-01,Mobile,Paid Social,SKU-0057,Fitness,1,64.44,2
10965,2025-11-29,Mobile,Paid Social,SKU-0152,Apparel,0,33.55,3
10966,2025-08-12,Desktop,Organic,SKU-0341,Electronics,0,36.27,2
10969,2025-09-08,Mobile,Email,SKU-0329,Apparel,1,59.63,1
10971,2025-05-07,Mobile,Paid Search,SKU-0326,Apparel,0,66.25,2
10993,2025-05-01,Desktop,Affiliate,SKU-0224,Home,0,37.26,3
10998,2025-03-30,Desktop,Affiliate,SKU-0226,Electronics,0,65.29,2
11003,2025-06-03,Mobile,Paid Social,SKU-0335,Apparel,1,51.84,1
11009,2025-03-29,Desktop,Organic,SKU-0290,Electronics,0,101.42,2
11019,2025-07-27,Desktop,Paid Search,SKU-0119,Apparel,0,73.94,2
11023,2025-04-27,Mobile,Paid Search,SKU-0034,Electronics,0,58.99,2
11057,2025-02-22,Mobile,Paid Search,SKU-0099,Electronics,1,66.59,1
11059,2025-01-21,Mobile,Paid Social,SKU-0275,Home,0,75.39,1
11064,2025-11-28,Mobile,Email,SKU-0289,Fitness,0,23.27,3
11066,2025-07-21,Desktop,Paid Search,SKU-0255,Fitness,0,94.33,2
11076,2025-10-14,Desktop,Organic,SKU-0144,Home,1,67.33,3
11084,2025-08-04,Mobile,Paid Social,SKU-0173,Fitness,0,77.0,2
11086,2025-11-16,Desktop,Paid Search,SKU-0100,Apparel,0,48.36,2
11090,2025-01-03,Desktop,Paid Social,SKU-0381,Fitness,0,37.59,3
11102,2025-04-03,Desktop,Email,SKU-0226,Beauty,1,56.33,2
11103,2025-10-11,Desktop,Paid Search,SKU-0049,Apparel,0,85.71,2
11104,2025-12-27,Desktop,Paid Search,SKU-0036,Apparel,0,104.27,1
11106,2025-10-21,Mobile,Email,SKU-0095,Apparel,0,77.74,1
11108,2025-01-25,Desktop,Paid Search,SKU-0151,Beauty,0,61.93,1
11118,2025-05-25,Desktop,Paid Search,SKU-0011,Home,1,22.2,1
11120,2025-04-21,Mobile,Paid Social,SKU-0387,Electronics,0,83.72,3
11123,2025-07-29,Desktop,Organic,SKU-0107,Beauty,0,106.51,3
11124,2025-09-03,Desktop,Paid Search,SKU-0273,Electronics,1,85.19,1
11125,2025-08-14,Mobile,Paid Social,SKU-0058,Apparel,0,70.18,1
11126,2025-05-16,Mobile,Paid Search,SKU-0215,Electronics,1,102.77,3
11141,2025-12-19,Desktop,Email,SKU-0115,Electronics,0,71.38,1
11143,2025-12-22,Desktop,Paid Social,SKU-0387,Beauty,0,53.53,1
11159,2025-11-19,Mobile,Organic,SKU-0326,Apparel,0,68.8,3
11168,2025-07-08,Desktop,Email,SKU-0289,Electronics,0,52.51,1
11173,2025-11-27,Desktop,Paid Search,SKU-0255,Electronics,1,81.78,3
11183,2025-02-14,Mobile,Paid Search,SKU-0092,Beauty,0,67.72,3
11199,2025-02-05,Mobile,Email,SKU-0157,Fitness,1,66.21,2
11202,2025-12-21,Mobile,Organic,SKU-0282,Apparel,0,46.53,2
11203,2025-09-07,Mobile,Organic,SKU-0172,Beauty,1,43.16,1
11210,2025-08-15,Desktop,Affiliate,SKU-0327,Apparel,0,101.5,1
11213,2025-09-27,Mobile,Paid Search,SKU-0385,Beauty,1,33.16,1
11230,2025-04-20,Mobile,Paid Search,SKU-0362,Apparel,1,45.21,3
11235,2025-10-29,Mobile,Paid Search,SKU-0381,Apparel,1,42.03,2
11251,2025-09-29,Mobile,Email,SKU-0104,Home,0,67.71,3
11254,2025-02-01,Mobile,Organic,SKU-0144,Beauty,1,63.25,2
11257,2025-03-10,Desktop,Email,SKU-0395,Apparel,1,46.85,3
11268,2025-07-23,Desktop,Affiliate,SKU-0024,Fitness,1,36.37,3
11269,2025-02-12,Desktop,Email,SKU-0220,Electronics,1,86.58,3
11291,2025-11-14,Mobile,Affiliate,SKU-0316,Home,1,87.7,2
11293,2025-04-11,Desktop,Paid Search,SKU-0212,Fitness,0,93.8,2
11295,2025-12-08,Mobile,Paid Search,SKU-0202,Apparel,0,57.41,3
11301,2025-01-01,Desktop,Email,SKU-0231,Electronics,1,67.86,3
11307,2025-01-19,Desktop,Paid Social,SKU-0081,Electronics,0,68.51,3
11314,2025-08-01,Mobile,Paid Social,SKU-0038,Apparel,1,64.79,2
11321,2025-09-14,Mobile,Paid Search,SKU-0382,Apparel,0,26.43,1
11329,2025-11-12,Desktop,Email,SKU-0202,Fitness,0,79.15,2
11342,2025-03-24,Mobile,Paid Search,SKU-0197,Beauty,1,63.92,1
11348,2025-01-12,Desktop,Email,SKU-0266,Electronics,0,90.21,2
11350,2025-01-31,Desktop,Email,SKU-0334,Electronics,0,67.32,2
11367,2025-11-06,Desktop,Email,SKU-0154,Home,1,70.3,2
11373,2025-12-25,Desktop,Paid Search,SKU-0111,Electronics,0,74.25,3
11393,2025-08-28,Mobile,Organic,SKU-0072,Fitness,0,89.51,3
11395,2025-10-04,Mobile,Organic,SKU-0017,Apparel,0,36.6,3
11400,2025-01-23,Desktop,Organic,SKU-0277,Electronics,0,69.5,3
11430,2025-01-04,Desktop,Paid Search,SKU-0167,Apparel,0,16.81,2
11437,2025-07-22,Desktop,Paid Search,SKU-0209,Apparel,1,58.93,3
11441,2025-07-03,Mobile,Paid Search,SKU-0339,Beauty,0,85.39,2
11459,2025-07-08,Mobile,Affiliate,SKU-0232,Beauty,0,87.61,2
11463,2025-01-10,Desktop,Organic,SKU-0168,Electronics,0,50.54,3
11508,2025-03-05,Desktop,Paid Search,SKU-0203,Fitness,0,57.36,1
11511,2025-05-14,Mobile,Affiliate,SKU-0313,Home,0,84.82,3
11512,2025-05-12,Desktop,Paid Search,SKU-0279,Apparel,1,64.11,1
11514,2025-12-07,Desktop,Paid Social,SKU-0084,Beauty,0,46.63,3
11526,2025-04-10,Desktop,Email,SKU-0183,Apparel,1,43.26,3
11527,2025-02-25,Desktop,Organic,SKU-0228,Home,0,88.04,2
11540,2025-11-22,Desktop,Paid Search,SKU-0013,Fitness,1,48.95,1
11559,2025-03-06,Desktop,Email,SKU-0130,Fitness,0,58.37,1
11563,2025-09-13,Desktop,Organic,SKU-0206,Electronics,0,89.64,2
11572,2025-06-10,Mobile,Paid Social,SKU-0258,Electronics,1,58.54,3
11585,2025-06-12,Desktop,Paid Search,SKU-0114,Electronics,0,45.63,2
11588,2025-02-28,Desktop,Organic,SKU-0357,Apparel,0,32.19,1
11596,2025-12-03,Desktop,Email,SKU-0179,Apparel,0,48.57,2
11597,2025-12-24,Mobile,Paid Social,SKU-0210,Home,0,51.76,3
11602,2025-08-21,Mobile,Affiliate,SKU-0201,Apparel,1,52.25,1
11609,2025-09-13,Desktop,Paid Search,SKU-0204,Fitness,1,62.59,3
11631,2025-11-07,Desktop,Organic,SKU-0129,Beauty,0,98.44,2
11633,2025-08-17,Desktop,Organic,SKU-0187,Beauty,0,91.39,2
11653,2025-12-19,Desktop,Paid Search,SKU-0001,Beauty,0,45.62,1
11671,2025-11-02,Desktop,Paid Search,SKU-0068,Apparel,0,46.95,1
11679,2025-12-09,Desktop,Paid Social,SKU-0265,Beauty,0,87.02,2
11684,2025-02-16,Desktop,Affiliate,SKU-0028,Home,0,85.97,3
11722,2025-10-07,Mobile,Organic,SKU-0199,Electronics,1,30.66,2
11723,2025-06-02,Mobile,Affiliate,SKU-0072,Fitness,1,58.36,1
11729,2025-12-09,Desktop,Paid Social,SKU-0064,Beauty,0,49.25,2
11752,2025-09-04,Desktop,Paid Social,SKU-0143,Electronics,0,101.12,3
11762,2025-07-11,Mobile,Affiliate,SKU-0386,Electronics,0,73.68,2
11767,2025-02-19,Desktop,Organic,SKU-0210,Beauty,1,78.2,1
11777,2025-09-17,Desktop,Organic,SKU-0224,Home,0,53.05,1
11787,2025-04-06,Mobile,Affiliate,SKU-0130,Fitness,0,39.9,3
11793,2025-03-08,Mobile,Paid Search,SKU-0224,Fitness,0,17.35,2
11818,2025-02-18,Mobile,Paid Search,SKU-0133,Fitness,0,77.99,2
11822,2025-06-13,Desktop,Paid Social,SKU-0251,Beauty,0,69.86,1
11832,2025-12-21,Desktop,Email,SKU-0351,Beauty,0,115.99,2
11833,2025-11-03,Desktop,Organic,SKU-0177,Electronics,1,67.09,2
11841,2025-04-09,Desktop,Paid Search,SKU-0113,Fitness,1,42.47,1
11845,2025-02-24,Mobile,Paid Search,SKU-0058,Beauty,0,56.72,3
11846,2025-10-02,Mobile,Paid Search,SKU-0334,Apparel,1,78.69,2
11860,2025-02-10,Desktop,Organic,SKU-0232,Fitness,0,53.09,1
11900,2025-06-16,Mobile,Organic,SKU-0226,Apparel,0,69.75,1
11911,2025-05-11,Mobile,Paid Search,SKU-0068,Apparel,1,47.73,3
11912,2025-05-22,Desktop,Organic,SKU-0180,Fitness,1,62.75,2
11925,2025-01-15,Mobile,Paid Search,SKU-0183,Fitness,1,44.55,1
11932,2025-01-24,Desktop,Email,SKU-0122,Home,1,91.99,1
11937,2025-08-05,Desktop,Organic,SKU-0010,Fitness,1,53.74,3
11946,2025-10-09,Mobile,Paid Search,SKU-0028,Electronics,1,111.67,2
11956,2025-06-15,Desktop,Paid Social,SKU-0289,Beauty,1,47.93,1
11958,2025-05-26,Mobile,Paid Search,SKU-0238,Electronics,1,37.94,3
11961,2025-04-05,Mobile,Organic,SKU-0041,Electronics,1,19.69,3
